1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
28.460498941515414,0.0,3.0,0,19.672315572906,5,19.339079605813716,484,2,1992.0,7.3796321526095525,2,8.875287128108383,8.06225774829855,0.0,11.135528725660043,5,6,761,1992,1992,175900
33.94112549695428,0.0,3.0,0,0.0,3,33.04542328371661,300,0,1950.0,7.049254841255836,2,9.546812608597396,8.94427190999916,0.0,6.0,8,6,1092,1950,2004,158500
32.7414110874898,0.0,2.0,1,23.388031127053,4,0.0,525,1,2005.0,6.977281341630747,0,8.297967982877239,6.032625105063702,8.94427190999916,5.291502622129181,5,5,547,2005,2005,145000
47.52893855326458,0.0,3.0,3,5.916079783099616,3,30.083217912982647,450,0,1953.0,7.722677516468003,2,9.95227771670556,8.306623862918075,13.564659966250536,10.954451150103322,5,6,1809,1953,1953,217000
32.2490309931942,0.0,3.0,3,23.065125189341593,2,19.078784028338912,484,0,1977.0,6.946975992135418,2,9.082507000466297,7.810249675906654,0.0,0.0,7,5,1040,1977,2008,150500
35.4682957019364,0.0,0.0,2,34.612136599753555,3,0.0,400,0,1969.0,7.1372784372603855,0,9.464982590349763,7.745966692414834,0.0,0.0,4,4,1198,1969,1969,108959
26.40075756488817,28.35489375751565,3.0,0,22.759613353482084,5,13.379088160259652,420,1,1993.0,7.313886831633462,2,8.947025655972697,8.306623862918075,10.583005244258363,7.937253933193772,5,6,697,1993,1994,165600
38.28837943815329,0.0,3.0,2,4.0,4,38.07886552931954,610,1,2007.0,7.290292882446597,2,9.096611606647839,8.54400374531753,0.0,4.242640687119285,5,8,1466,2007,2007,201000
32.449961479175904,0.0,3.0,0,28.39013913315678,5,15.716233645501712,312,2,1959.0,6.959398512133975,2,9.211040127090456,8.48528137423857,7.3484692283495345,0.0,7,5,1053,1959,2006,145500
41.8568990729127,0.0,2.0,0,21.354156504062622,4,36.0,576,2,2005.0,7.468513271496336,3,8.943506132037239,7.810249675906654,20.29778313018444,9.055385138137417,5,9,1752,2005,2005,319900
38.65229618017538,0.0,3.0,1,37.986839826445156,4,6.244997998398397,514,2,1998.0,7.309212365692763,2,9.692519577152051,8.306623862918075,0.0,5.0,5,7,1482,1998,1998,215000
37.749172176353746,0.0,3.0,0,22.135943621178654,3,30.57776970284131,576,2,1964.0,7.26192709270275,0,9.227689010310796,10.0,16.492422502470642,0.0,5,6,1425,1964,1964,180500
41.255302689472536,0.0,1.0,0,39.242833740697165,4,12.727922061357855,1052,1,2008.0,7.439559309133319,3,9.078978053779355,8.06225774829855,27.676705006196094,8.48528137423857,5,9,1702,2008,2008,367294
42.42640687119285,0.0,2.0,0,0.0,3,42.42640687119285,702,1,2007.0,7.495541943884255,3,9.386224586806131,10.60153600466672,0.0,11.661903789690601,5,9,1800,2007,2007,239000
35.66510900025401,30.463092423455635,4.0,0,32.92415526630866,5,13.711309200802088,0,0,1980.0,7.696212639346407,0,9.079889942592118,8.18535277187245,0.0,8.366600265340754,7,5,1272,1900,2003,145900
28.861739379323623,28.861739379323623,3.0,0,0.0,3,24.24871130596428,228,0,1925.0,7.418180822726788,2,8.536995818712416,8.306623862918075,0.0,7.937253933193772,7,8,588,1925,1996,161000
37.309516212355256,37.30951621235526,5.0,0,28.106938645110393,3,11.532562594670797,564,2,1978.0,7.93164402145431,2,9.722684841711443,8.94427190999916,13.564659966250536,10.583005244258363,5,7,1392,1978,1978,250000
33.63034344160047,0.0,3.0,0,12.96148139681572,0,27.184554438136374,672,0,1995.0,7.03085747611612,0,8.686935966003333,7.0710678118654755,20.85665361461421,8.48528137423857,7,4,907,1937,2000,89471
28.142494558940577,26.92582403567252,3.0,0,0.0,3,28.142494558940577,400,0,1931.0,7.324489979348532,2,9.34443410645688,8.306623862918075,0.0,0.0,7,8,792,1929,1950,230000
33.466401061363015,0.0,3.0,0,14.352700094407323,5,30.232432915661946,0,0,1980.0,7.02108396428914,0,9.036225051729327,8.366600265340756,0.0,5.477225575051661,5,5,1120,2007,2007,147000
28.495613697550013,25.88435821108957,3.0,0,0.0,3,19.595917942265423,392,1,1992.0,7.301147805856032,2,9.118773178450692,8.306623862918075,13.038404810405298,5.0,5,7,384,1992,1992,163900
29.393876913398135,0.0,2.0,0,22.891046284519195,5,12.649110640673516,576,0,1989.0,6.761572768804055,0,9.259130536145614,8.366600265340756,0.0,0.0,6,4,864,1971,1971,97000
34.46737587922817,0.0,3.0,0,31.622776601683796,0,13.711309200802088,531,2,1959.0,7.08002649992259,0,9.405907155520158,8.306623862918075,13.416407864998739,0.0,5,5,1188,1959,1959,142000
27.892651361962706,28.24889378365107,3.0,0,0.0,3,27.748873851023216,614,2,2006.0,7.362645270417824,2,9.002701007197938,8.06225774829855,0.0,7.0710678118654755,5,7,770,2006,2006,197000
30.983866769659336,0.0,3.0,2,28.089143810376278,5,13.076696830622021,576,0,1970.0,6.866933284461882,0,9.19755903761145,7.745966692414834,12.649110640673518,16.97056274847714,5,4,960,1970,1970,129000
39.67366884975474,0.0,3.0,0,4.898979485566356,4,39.370039370059054,824,2,2006.0,7.3613754289773485,2,9.38907215991958,8.660254037844387,7.280109889280518,10.198039027185569,5,8,1574,2006,2006,232000
31.575306807693888,0.0,3.0,0,0.0,3,28.160255680657446,0,0,1980.0,7.324489979348532,1,9.047821442478407,9.219544457292887,0.0,0.0,7,5,793,1919,2005,115000
38.262252939417984,0.0,3.0,2,21.071307505705477,5,8.717797887081346,480,2,1997.0,7.288927694521257,0,9.463896729698588,8.366600265340756,0.0,0.0,6,5,520,1963,1999,175000
35.73513677041127,32.66496594212215,3.0,0,0.0,3,35.552777669262355,889,2,1996.0,7.759614150696903,2,9.23092700558457,8.888194417315589,30.347981810987037,0.0,5,7,1264,1996,1997,265000
36.851051545376556,0.0,2.0,2,26.832815729997474,4,25.258661880630175,484,2,2004.0,7.213768308118641,2,9.011645501064283,7.681145747868608,12.083045973594572,5.477225575051661,5,7,1358,2004,2004,207000
30.789608636681308,27.23967694375247,3.0,0,0.0,3,30.397368307141328,463,2,2000.0,7.4324838079171185,0,8.995040974685022,8.306623862918075,0.0,6.928203230275509,5,6,924,2000,2000,181000
37.17526059088221,0.0,3.0,1,25.92296279363144,0,0.0,884,0,1991.0,7.231287004327615,0,9.867653099526912,10.60153600466672,19.974984355438178,0.0,5,6,1362,1962,1962,176000
29.79932885150268,26.0,3.0,0,0.0,3,25.495097567963924,476,0,1980.0,7.355001921105256,0,9.035986984831405,8.366600265340756,11.40175425099138,7.0710678118654755,6,6,650,1980,1981,171000
36.138621999185304,0.0,1.0,2,30.0,5,20.149441679609883,624,0,2005.0,7.174724309836376,2,8.59062950948942,6.032625105063702,11.61895003862225,7.937253933193772,5,6,1306,2005,2005,196000
33.719430600174725,0.0,2.0,0,31.304951684997057,4,9.591663046625438,551,0,1987.0,7.036148493750535,2,9.533220655077928,7.3484692283495345,8.48528137423857,0.0,6,6,1112,1987,1987,176000
31.432467291003423,0.0,2.0,0,0.0,3,31.432467291003423,520,2,1954.0,6.895682697747867,0,9.98736903651683,10.0,0.0,0.0,5,5,988,1954,1954,113000
24.0,23.08679276123039,3.0,2,18.681541692269402,5,4.795831523312719,288,0,1971.0,7.0112139873503665,0,9.259130536145614,8.366600265340756,9.055385138137417,0.0,7,5,372,1971,2005,139000
33.67491648096547,0.0,2.0,0,24.24871130596428,3,20.542638584174135,254,0,1960.0,7.033506484287697,0,8.85366542803745,8.366600265340756,6.708203932499369,4.0,7,5,1010,1960,2002,135000
39.344631145812,32.64965543462902,4.0,0,30.919249667480614,5,19.595917942265423,624,2,1974.0,7.868636894184167,0,9.28730141311231,9.486832980505138,0.0,15.588457268119896,7,6,1522,1974,1997,240000
29.410882339705484,21.095023109728988,2.0,0,24.83948469674844,2,0.0,398,0,1924.0,7.177782416195197,0,8.85366542803745,7.0710678118654755,0.0,0.0,6,6,617,1924,1950,112000
32.863353450309965,0.0,3.0,0,18.33030277982336,5,27.349588662354684,484,0,1983.0,6.984716320118265,0,9.125544720271467,8.426149773176359,0.0,0.0,5,6,1084,1983,1983,134000
38.67815921162743,25.219040425836983,1.0,1,37.96050579220461,4,7.416198487095663,612,1,1983.0,7.664815785285735,2,9.41954725755152,8.888194417315589,0.0,6.324555320336758,8,8,1496,1983,2009,316600
34.95711658589707,26.419689627245813,4.0,0,0.0,3,23.874672772626646,487,2,1968.0,7.560080465021827,2,9.229358377811945,10.099504938362077,11.958260743101398,9.899494936611665,6,7,570,1968,1992,170000
27.09243436828813,0.0,2.0,0,0.0,3,25.45584412271571,440,0,1990.0,7.0192966537150445,0,8.389359819906351,6.324555320336759,0.0,0.0,8,6,648,1920,1950,116000
41.27953488110059,0.0,3.0,0,34.899856733230294,4,22.045407685048602,772,0,2008.0,7.440733707389261,2,9.348187438668308,9.899494936611665,14.142135623730951,7.0710678118654755,5,8,1704,2007,2008,306000
29.34280150224242,0.0,1.0,0,16.186414056238647,1,24.474476501040833,539,0,1961.0,6.7580945044277305,0,9.420763358881011,8.306623862918075,0.0,0.0,5,4,861,1940,1950,82500
32.264531609803356,26.49528259898354,3.0,0,19.595917942265423,5,11.958260743101398,539,0,1968.0,7.463363045520021,0,9.367344120785848,9.486832980505138,19.1049731745428,0.0,6,6,702,1968,1968,175000
21.977260975835907,22.44994432064365,3.0,0,17.916472867168917,0,12.727922061357855,280,0,1987.0,6.894670039433481,0,8.297967982877239,6.032625105063702,11.269427669584644,0.0,6,6,483,1970,1970,106000
34.928498393145965,0.0,2.0,2,26.153393661244042,4,22.693611435820436,632,2,2006.0,7.106606137727302,2,8.910045761473558,8.0,9.16515138991168,7.348469228349534,5,7,1199,2006,2006,194000
37.443290453698104,0.0,2.0,2,0.0,3,35.4682957019364,648,1,2006.0,7.2456550675945355,2,8.297967982877239,7.280109889280518,8.48528137423857,4.0,5,7,1258,2006,2007,194201
29.120439557122072,0.0,3.0,3,25.729360660537214,4,13.638181696985855,420,2,2004.0,6.742880635791903,2,8.397282894743679,6.082762530298219,13.0,0.0,5,6,848,2004,2004,155900
31.464265445104548,0.0,3.0,0,27.313000567495326,5,15.62049935181331,480,0,2000.0,6.897704943128636,0,8.996156562033445,7.745966692414834,0.0,8.0,5,5,990,1994,1995,138000
36.837480912787726,0.0,2.0,2,26.814175355583846,5,17.32050807568877,312,2,1959.0,7.2130316598348685,3,9.351145248567203,10.60153600466672,9.16515138991168,0.0,7,6,1019,1959,2006,177000
39.179076048319466,0.0,3.0,0,1.4142135623730951,4,38.92300091205713,532,2,2004.0,7.336285660021297,2,9.227295812625595,8.366600265340756,12.96148139681572,0.0,5,7,1517,2004,2004,214000
30.232432915661946,0.0,2.0,2,17.26267650163207,4,23.916521486202797,576,0,1998.0,6.81783057145415,0,9.087720658428271,7.54983443527075,0.0,0.0,5,5,870,1996,1996,148000
30.594117081556707,17.776388834631177,3.0,0,0.0,3,22.449944320643645,576,0,1986.0,7.132497551660044,0,8.914357274485015,9.591663046625438,0.0,0.0,8,5,504,1908,1991,127000
31.670175244226233,0.0,3.0,2,28.61817604250837,4,13.564659966250536,588,0,1984.0,6.910750787961935,0,8.979290649090876,6.082762530298219,0.0,0.0,6,6,1003,1984,1984,142500
25.099800796022265,0.0,1.0,2,22.561028345356956,4,11.0,286,0,1970.0,6.4457198193855785,0,8.297967982877239,6.032625105063702,0.0,0.0,4,4,630,1970,1970,80000
33.734255586866,0.0,3.0,2,22.516660498395403,4,9.0,264,0,1958.0,7.037027614686276,0,9.257414779362112,8.06225774829855,7.937253933193772,0.0,8,6,588,1958,1958,145000
29.29163703175362,29.29163703175362,4.0,0,17.860571099491754,0,23.2163735324878,490,1,1962.0,7.447751280047907,0,9.132054453577638,8.366600265340756,17.832554500127006,9.16515138991168,6,6,858,1962,1962,171000
27.65863337187866,24.49489742783178,2.0,0,21.702534414210703,5,17.146428199482244,440,0,1971.0,7.21890970761906,0,8.297967982877239,6.032625105063702,19.390719429665317,6.0,5,5,765,1971,1971,122500
36.59234892706397,0.0,3.0,0,22.449944320643645,2,22.912878474779202,294,0,1958.0,7.199678345691172,0,8.930626469173578,8.366600265340756,0.0,0.0,6,5,1029,1958,1965,139000
35.04283093587046,0.0,2.0,3,27.694764848252458,4,21.470910553583888,472,1,1988.0,7.113142108707088,2,8.449128460502108,6.324555320336759,0.0,10.954451150103322,5,8,1228,1988,1989,189000
27.892651361962706,0.0,2.0,0,20.074859899884732,5,14.560219778561036,924,0,1966.0,6.656726524178391,0,8.83927669058535,8.426149773176359,0.0,5.0,6,5,740,1940,1955,120500
32.2490309931942,0.0,3.0,0,24.81934729198171,0,20.591260281973998,0,0,1980.0,6.946975992135418,0,9.039552050995901,7.745966692414834,11.661903789690601,0.0,5,5,1040,1978,1978,124000
30.789608636681308,31.304951684997057,5.0,3,0.0,3,26.19160170741759,0,0,1980.0,7.564238475170491,0,8.86531163267185,8.306623862918075,0.0,0.0,8,5,686,1916,1995,160000
36.57868231634376,36.0,6.0,0,22.360679774997894,2,27.349588662354684,968,0,1969.0,7.876258882303226,0,9.362460420037015,9.539392014169456,19.183326093250876,0.0,5,5,1248,1969,1969,200000
35.369478367654786,0.0,3.0,0,23.515952032609697,3,26.419689627245813,461,0,1964.0,7.131698510466911,0,9.082507000466297,8.94427190999916,20.615528128088304,10.770329614269007,6,6,1251,1964,1964,160000
38.41874542459709,26.019223662515376,3.0,3,30.066592756745816,4,23.15167380558045,736,1,2000.0,7.674617497364363,3,9.310185706945898,8.306623862918075,14.2828568570857,11.916375287812984,5,9,1440,2000,2000,313000
42.2729227756965,0.0,3.0,1,0.0,3,41.86884283091664,748,2,2001.0,7.488293515159428,2,9.601097851212073,8.306623862918075,13.341664064126334,12.24744871391589,5,8,1753,2001,2002,275000
29.393876913398135,0.0,2.0,0,6.4031242374328485,1,28.687976575562104,0,0,1980.0,6.761572768804055,0,9.017726025696795,6.708203932499369,0.0,0.0,3,3,864,1914,1950,67000
33.37663853655727,0.0,3.0,0,25.41653005427767,4,21.633307652783934,576,0,2004.0,7.015712420487229,2,9.524786081697178,8.12403840463596,0.0,10.099504938362077,5,5,1114,2004,2004,159000
40.64480286580315,0.0,2.0,2,34.583232931581165,4,17.26267650163207,499,2,2000.0,7.409741954080923,3,8.58110651715989,6.4031242374328485,0.0,6.928203230275509,5,8,1494,2000,2000,251000
32.2490309931942,0.0,2.0,0,0.0,3,0.0,400,0,1987.0,6.946975992135418,0,9.052984561199976,7.745966692414834,0.0,0.0,4,3,0,1950,1950,92900
28.0,0.0,2.0,0,28.0,5,0.0,0,0,1980.0,6.664409020350408,2,8.720950028930258,7.0710678118654755,0.0,0.0,6,5,784,1924,1950,109500
42.91852746774987,0.0,0.0,1,42.54409477236529,4,5.656854249492381,894,1,1981.0,7.518607216815252,2,9.995442656687224,8.246211251235321,0.0,8.48528137423857,5,9,1842,1981,1987,385000
38.27531841800927,30.24896692450835,3.0,0,13.674794331177342,2,10.535653752852738,596,0,1965.0,7.77485576666552,0,9.822819649468673,8.306623862918075,10.63014581273465,16.278820596099706,5,6,1021,1965,1979,129000
37.5632799419859,0.0,3.0,0,28.6705423736629,5,23.748684174075834,544,1,1977.0,7.2520539518528135,0,9.38429367909962,9.219544457292887,14.45683229480096,0.0,5,7,1386,1977,1977,82500
39.40812099047606,34.307433596816885,4.0,1,5.291502622129181,2,0.0,576,0,1987.0,7.912056888179005,2,9.24763615671988,9.273618495495704,13.114877048604,9.797958971132712,5,7,1502,1986,1987,301000
40.69397989875161,0.0,3.0,2,4.898979485566356,4,40.39801975344831,826,0,2006.0,7.412160334945205,2,9.314339961994667,9.16515138991168,0.0,12.083045973594572,5,8,1656,2006,2006,249700
25.099800796022265,0.0,1.0,2,22.24859546128699,5,11.618950038622252,0,0,1980.0,6.4457198193855785,0,8.297967982877239,6.032625105063702,0.0,0.0,7,4,630,1972,1972,81000
38.36665218650175,0.0,3.0,2,32.18695387886216,4,18.33030277982336,588,0,1980.0,7.294377299288821,0,9.55499334068759,8.306623862918075,15.0,6.928203230275509,5,7,1372,1980,1980,187500
37.309516212355256,0.0,2.0,0,0.0,3,37.309516212355256,576,2,1968.0,7.238496840894364,0,9.514879561494386,10.60153600466672,14.696938456699069,0.0,3,6,1392,1968,1968,110000
31.63858403911275,25.179356624028344,2.0,0,0.0,3,22.02271554554524,255,0,1950.0,7.399398083331354,2,8.577347114235984,7.681145747868608,0.0,0.0,8,6,485,1910,2003,117000
29.393876913398135,0.0,3.0,3,18.973665961010273,0,22.449944320643645,288,2,1972.0,6.761572768804055,0,9.165343006045447,10.60153600466672,0.0,0.0,7,5,864,1972,1972,128500
38.80721582386451,0.0,2.0,1,4.0,4,36.68787265568828,440,0,2005.0,7.317212408359839,2,8.297967982877239,6.557438524302,12.041594578792296,4.47213595499958,5,7,1362,2005,2005,213490
31.717503054307414,32.2490309931942,3.0,0,29.427877939124322,4,11.489125293076057,871,2,2003.0,7.6236419465115715,2,9.270964993792617,9.219544457292887,17.08800749063506,7.874007874011811,5,7,998,2003,2004,284000
38.13135192987524,21.95449840010015,3.0,0,0.0,3,37.49666651850534,504,2,2000.0,7.568379267836522,2,9.323133199451304,10.295630140987,6.324555320336759,11.135528725660043,5,8,1406,2000,2000,230500
43.45112196480086,0.0,2.0,0,15.716233645501712,3,23.600847442411894,578,1,1966.0,7.543273346705446,2,9.71063069382679,10.60153600466672,0.0,0.0,6,6,1517,1966,2002,190000
35.156791662493895,0.0,3.0,0,21.563858652847824,1,21.142374511865974,288,0,1961.0,7.119635638017636,0,8.852664927703866,8.06225774829855,0.0,0.0,7,5,912,1961,1994,135000
37.013511046643494,0.0,3.0,0,0.0,3,33.015148038438355,479,2,1976.0,7.22256601882217,0,9.249561085129464,8.94427190999916,13.74772708486752,0.0,5,7,1090,1976,1976,152000
32.2490309931942,0.0,2.0,0,0.0,3,0.0,400,0,1949.0,6.946975992135418,0,9.052984561199976,8.306623862918075,18.439088914585774,0.0,4,3,0,1949,1950,87500
23.979157616563597,23.664319132398465,3.0,0,18.708286933869704,5,0.0,576,2,1971.0,7.0343879299155025,2,8.881836305004146,7.745966692414834,0.0,0.0,9,7,560,1936,2007,155000
29.393876913398135,0.0,3.0,0,20.784609690826528,5,20.784609690826528,0,0,1980.0,6.761572768804055,0,9.259130536145614,8.366600265340756,0.0,0.0,5,4,864,1971,1971,115000
33.15116890850155,0.0,3.0,0,0.0,3,33.15116890850155,352,0,1999.0,7.002155954403621,2,9.161675199994901,8.660254037844387,0.0,0.0,6,5,1099,1995,2006,144000
31.288975694324034,29.512709126747414,3.0,0,24.392621835300936,4,19.44222209522358,467,1,1994.0,7.52294091807237,2,9.995442656687224,8.306623862918075,0.0,9.899494936611665,6,7,973,1994,1994,248000
28.722813232690143,24.228082879171435,4.0,0,0.0,3,27.92848008753788,280,0,1939.0,7.252762418053187,0,8.699514748210191,7.0710678118654755,0.0,0.0,6,6,780,1939,1950,132500
29.93325909419153,29.93325909419153,4.0,0,0.0,3,29.93325909419153,0,0,1980.0,7.491087593534876,0,9.104979856318357,7.745966692414834,0.0,6.7082039324993685,5,5,896,1974,1974,136000
28.861739379323623,0.0,2.0,0,20.37154878746336,0,20.445048300260872,326,0,1955.0,6.725033642166842,2,8.594154232552366,9.486832980505138,0.0,0.0,7,5,833,1954,2000,117000
33.94112549695428,0.0,3.0,0,0.0,3,0.0,0,0,1980.0,7.049254841255836,1,8.706159290928861,8.06225774829855,0.0,0.0,5,4,0,1955,1955,82000
38.44476557348217,0.0,3.0,0,35.63705936241092,1,14.422205101855956,498,0,1960.0,7.298445101508147,0,9.775654181026242,8.306623862918075,5.477225575051661,6.324555320336758,5,6,1478,1960,1960,157500
26.832815729997474,23.748684174075834,2.0,0,17.663521732655695,2,20.199009876724155,240,0,1948.0,7.157735484249907,0,8.297967982877239,7.0710678118654755,0.0,5.916079783099616,7,5,720,1947,1950,110000
29.866369046136157,27.982137159266443,3.0,0,0.0,3,29.0,502,1,1999.0,7.423568444259167,0,9.995442656687224,8.306623862918075,0.0,10.14889156509222,5,6,841,1999,1999,181000
30.594117081556707,28.982753492378876,3.0,0,0.0,3,30.594117081556707,474,2,2002.0,7.4821189235521155,2,9.547241088215463,8.06225774829855,12.0,9.797958971132712,5,7,936,2002,2002,192500
30.331501776206203,29.427877939124322,3.0,3,22.045407685048602,4,20.83266665599966,608,2,2001.0,7.487733761436444,2,9.328123407632566,8.246211251235321,12.727922061357855,6.48074069840786,5,7,920,2001,2002,223500
35.52463933666322,0.0,3.0,1,31.27299154222378,5,16.852299546352715,460,2,1976.0,7.140453043101158,0,9.169518377455928,8.94427190999916,0.0,0.0,8,6,1262,1976,1976,181500
32.984845004941285,0.0,2.0,0,0.0,3,32.77193921634788,461,2,1987.0,6.992096427415888,2,8.297967982877239,8.306623862918075,0.0,8.602325267042627,5,8,1074,1986,1986,170000
36.87817782917155,0.0,1.0,2,32.18695387886216,4,13.564659966250536,565,2,1984.0,7.215239978730097,2,8.668024081118821,8.306623862918075,0.0,0.0,5,8,1220,1984,1984,187500
27.748873851023216,28.495613697550013,3.0,0,22.135943621178654,4,16.733200530681508,520,2,2004.0,7.366445148327599,2,9.026417533815254,8.0,0.0,6.7082039324993685,5,7,770,2004,2004,185900
31.24099870362662,18.2208671582886,2.0,0,20.6881608655772,0,17.32050807568877,256,0,1940.0,7.176254532017143,0,9.169518377455928,10.60153600466672,0.0,8.366600265340754,7,5,728,1940,1950,160000
37.82856063875547,0.0,3.0,2,23.664319132398465,4,29.51270912674741,666,1,1999.0,7.266128779556451,2,9.106866963499906,8.246211251235321,0.0,5.916079783099616,5,7,1431,1999,1999,192000
37.80211634287159,0.0,3.0,0,24.372115213907882,1,18.193405398660254,572,0,1960.0,7.264730177929867,2,9.587748882301822,8.306623862918075,9.219544457292887,10.488088481701515,6,6,1144,1960,1987,181900
33.090784215548595,29.0516780926679,3.0,3,0.0,3,33.090784215548595,1053,2,2006.0,7.569927655242652,2,9.280612424961515,9.16515138991168,0.0,7.1414284285428495,5,8,1095,2006,2006,266000
29.393876913398135,0.0,2.0,0,0.0,3,29.393876913398135,0,0,1980.0,6.761572768804055,0,8.308938252595778,7.483314773547883,0.0,9.797958971132712,8,5,864,1922,1950,99900
37.76241517699841,38.97435053981015,3.0,1,0.0,3,37.54996671103717,641,1,2006.0,7.987864096085687,2,9.523836379320944,8.12403840463596,32.109188716004645,0.0,5,10,1410,2006,2006,438780
36.24913792078372,0.0,3.0,3,30.594117081556707,4,19.078784028338912,552,2,2009.0,7.1808311990445555,2,9.064157861798101,8.48528137423857,8.48528137423857,10.583005244258363,5,8,1300,2009,2009,229456
42.8485705712571,0.0,3.0,0,4.898979485566356,4,42.8485705712571,484,1,2004.0,7.515344571180435,2,9.116029692504942,8.366600265340756,0.0,5.744562646538029,5,7,1860,2004,2005,216837
29.427877939124322,0.0,2.0,0,18.138357147217054,5,18.89444362769118,0,0,1980.0,6.763884908562435,2,8.297967982877239,6.324555320336759,0.0,6.48074069840786,9,5,686,1945,1997,110500
39.61060464067672,0.0,1.0,0,31.432467291003423,3,19.949937343260004,660,0,2007.0,7.358193752733032,2,8.297967982877239,7.14142842854285,11.40175425099138,4.47213595499958,5,7,1386,2007,2007,175900
41.10960958218893,39.8622628559895,4.0,1,37.62977544445356,5,15.297058540778353,841,1,2003.0,8.095293776844647,3,9.995442656687224,6.855654600401044,24.55605831561735,6.0,5,8,1650,2003,2003,538000
48.58340293686939,30.822070014844883,3.0,1,66.89544080129826,4,21.587033144922902,1418,1,2008.0,8.165973894979466,3,9.995442656687224,10.60153600466672,28.21347195933177,17.08800749063506,5,10,6110,2008,2008,160000
31.352830813181768,27.49545416973504,3.0,0,25.475478405713993,4,17.916472867168917,480,1,1999.0,7.461065514354283,2,8.297967982877239,6.032625105063702,21.354156504062622,0.0,5,8,970,1999,2000,172500
27.47726332806817,27.477263328068172,4.0,3,0.0,3,27.47726332806817,296,0,1940.0,7.31986492980897,0,9.114269903225448,7.745966692414834,0.0,0.0,5,4,755,1940,1950,108000
32.4037034920393,27.294688127912362,4.0,0,0.0,3,32.4037034920393,352,0,1954.0,7.492760300922379,0,9.405084448768694,9.0,18.303005217723125,0.0,5,5,1050,1954,1954,131500
26.34387974463898,24.49489742783178,3.0,0,0.0,3,0.0,0,0,1980.0,7.165493475060845,0,9.28730141311231,7.745966692414834,0.0,10.677078252031311,7,4,0,1900,2000,106250
45.650848842053314,0.0,2.0,2,40.44749683231337,4,21.02379604162864,1220,1,2007.0,7.642044402873258,3,9.602585141913492,10.60153600466672,28.5657137141714,6.7082039324993685,5,10,2078,2007,2008,385000
42.023802778901384,0.0,3.0,3,33.48133808556641,4,25.396850198400585,478,1,2009.0,7.476472381163905,3,9.125544720271467,9.219544457292887,12.727922061357855,11.401754250991381,5,9,1766,2009,2009,370878
44.72135954999579,26.5329983228432,4.0,1,37.54996671103717,3,23.280893453645632,538,1,1972.0,7.902487437162854,3,9.536762272743895,8.660254037844387,0.0,10.535653752852738,7,8,1952,1972,1995,345000
22.803508501982762,0.0,1.0,0,0.0,3,22.803508501982762,240,0,1920.0,6.361063352391008,1,8.752107198329362,7.745966692414834,0.0,0.0,6,4,520,1927,1950,68500
31.937438845342626,32.202484376209235,3.0,0,14.933184523068078,0,28.17800560721074,180,1,1936.0,7.629003889652957,2,9.350102314351341,9.273618495495704,0.0,0.0,7,7,1017,1936,1987,250000
41.15823125451335,0.0,3.0,2,0.0,3,41.15823125451335,776,0,2008.0,7.434847875211999,2,9.256746744790338,8.0,8.48528137423857,5.744562646538029,5,8,1694,2008,2008,245350
29.017236257093817,25.099800796022265,3.0,3,0.0,3,26.49528259898354,250,0,1925.0,7.294377299288821,2,9.169518377455928,7.745966692414834,0.0,0.0,8,5,702,1925,1994,125000
35.72114219898351,28.35489375751565,3.0,0,0.0,3,35.72114219898351,282,0,1926.0,7.640123172695364,2,9.298168082341702,7.280109889280518,0.0,0.0,9,7,1276,1926,2004,234000
31.432467291003423,22.737634001804146,3.0,0,19.974984355438178,0,22.0,240,0,1940.0,7.316548177182976,0,9.120853205474646,8.306623862918075,0.0,0.0,5,5,883,1940,1982,145000
39.824615503479755,0.0,3.0,0,0.0,3,36.90528417449187,435,0,1979.0,7.368970402194793,0,9.743494841225237,6.928203230275509,0.0,0.0,5,6,1362,1979,1998,181000
30.47950130825634,30.479501308256342,5.0,0,0.0,3,27.47726332806817,0,0,1980.0,7.709308333385868,0,8.61613313927114,9.591663046625438,0.0,14.071247279470288,6,6,755,1912,1950,104000
30.919249667480614,33.58571124749333,4.0,0,25.612496949731394,4,17.32050807568877,618,2,2004.0,7.642044402873258,2,9.224440496354964,8.717797887081348,0.0,6.7082039324993685,5,7,956,2004,2004,233000
32.863353450309965,25.92296279363144,4.0,2,20.663978319771825,4,11.489125293076057,492,2,1988.0,7.468513271496336,0,9.403766708502243,10.60153600466672,0.0,3.4641016151377544,7,8,559,1988,2005,164000
30.983866769659336,27.92848008753788,3.0,0,20.248456731316587,1,19.748417658131498,240,0,1940.0,7.461640392208574,0,9.482274087459825,8.660254037844387,0.0,0.0,6,7,800,1940,1984,219500
29.103264421710495,33.18132004607411,3.0,0,0.0,3,29.103264421710495,434,0,2004.0,7.5745584842024805,2,9.424887076064874,6.4031242374328485,0.0,6.928203230275509,5,7,847,2004,2005,195000
29.949958263743873,20.952326839756964,3.0,0,25.238858928247925,0,0.0,570,0,1994.0,7.197435354096591,0,9.309280319831085,7.745966692414834,0.0,6.855654600401044,6,4,637,1920,1950,108000
