OverallQual,GrLivArea,YearBuilt,GarageArea,TotalBsmtSF,1stFlrSF,YearRemodAdd,KitchenQual,GarageYrBlt,BsmtFinSF1,LotArea,MasVnrArea,2ndFlrSF,GarageFinish,OverallCond,LotFrontage,BedroomAbvGr,OpenPorchSF,BsmtUnfSF,BsmtExposure,BsmtFinType1
4,7.1372784372603855,1969,400,1198,35.4682957019364,1969,0,1969.0,34.612136599753555,9.464982590349765,0.0,0.0,0,4,7.745966692414834,0.0,0.0,0.0,2,3
6,7.313886831633462,1993,420,697,26.40075756488817,1994,2,1993.0,22.759613353482084,8.947025655972697,10.583005244258365,28.35489375751565,1,5,8.306623862918075,3.0,7.937253933193772,13.379088160259652,0,5
8,7.290292882446597,2007,610,1466,38.28837943815329,2007,2,2007.0,4.0,9.09661160664784,0.0,0.0,1,5,8.54400374531753,3.0,4.242640687119285,38.07886552931954,2,4
5,6.959398512133975,1959,312,1053,32.449961479175904,2006,2,1959.0,28.39013913315678,9.211040127090456,7.3484692283495345,0.0,2,7,8.48528137423857,3.0,0.0,15.716233645501712,0,5
9,7.468513271496336,2005,576,1752,41.8568990729127,2005,3,2005.0,21.354156504062622,8.943506132037239,20.29778313018444,0.0,2,5,7.810249675906654,2.0,9.055385138137416,36.0,0,4
7,7.309212365692763,1998,514,1482,38.65229618017538,1998,2,1998.0,37.98683982644516,9.692519577152051,0.0,0.0,2,5,8.306623862918075,3.0,5.0,6.244997998398397,1,4
6,7.26192709270275,1964,576,1425,37.74917217635375,1964,0,1964.0,22.13594362117865,9.227689010310796,16.492422502470642,0.0,2,5,10.0,3.0,0.0,30.57776970284131,0,3
9,7.439559309133319,2008,1052,1702,41.255302689472536,2008,3,2008.0,39.242833740697165,9.078978053779355,27.67670500619609,0.0,1,5,8.06225774829855,1.0,8.48528137423857,12.727922061357855,0,4
9,7.495541943884255,2007,702,1800,42.42640687119285,2007,3,2007.0,0.0,9.386224586806131,0.0,0.0,1,5,10.60153600466672,2.0,11.6619037896906,42.42640687119285,0,3
5,7.696212639346407,1900,0,1272,35.66510900025401,2003,0,1980.0,32.92415526630866,9.079889942592118,0.0,30.463092423455635,0,7,8.18535277187245,4.0,8.366600265340754,13.711309200802088,0,5
8,7.418180822726788,1925,228,588,28.861739379323623,1996,2,1925.0,0.0,8.536995818712416,0.0,28.861739379323623,0,7,8.306623862918075,3.0,7.937253933193772,24.24871130596428,0,3
7,7.93164402145431,1978,564,1392,37.309516212355256,1978,2,1978.0,28.106938645110397,9.722684841711445,13.564659966250536,37.30951621235526,2,5,8.94427190999916,5.0,10.583005244258365,11.532562594670797,0,3
4,7.03085747611612,1937,672,907,33.63034344160047,2000,0,1995.0,12.96148139681572,8.686935966003333,20.85665361461421,0.0,0,7,7.071067811865476,3.0,8.48528137423857,27.184554438136374,0,0
8,7.324489979348532,1929,400,792,28.142494558940577,1950,2,1931.0,0.0,9.34443410645688,0.0,26.92582403567252,0,7,8.306623862918075,3.0,0.0,28.142494558940577,0,3
5,7.02108396428914,2007,0,1120,33.466401061363015,2007,0,1980.0,14.352700094407323,9.036225051729328,0.0,0.0,0,5,8.366600265340756,3.0,5.477225575051661,30.232432915661946,0,5
7,7.301147805856032,1992,392,384,28.495613697550013,1992,2,1992.0,0.0,9.118773178450692,13.038404810405298,25.88435821108957,1,5,8.306623862918075,3.0,5.0,19.595917942265423,0,3
4,6.761572768804055,1971,576,864,29.39387691339813,1971,0,1989.0,22.891046284519195,9.259130536145614,0.0,0.0,0,6,8.366600265340756,2.0,0.0,12.649110640673516,0,5
5,7.08002649992259,1959,531,1188,34.46737587922817,1959,0,1959.0,31.6227766016838,9.405907155520158,13.41640786499874,0.0,2,5,8.306623862918075,3.0,0.0,13.711309200802088,0,0
7,7.362645270417824,2006,614,770,27.892651361962702,2006,2,2006.0,0.0,9.002701007197938,0.0,28.24889378365107,2,5,8.06225774829855,3.0,7.071067811865476,27.748873851023216,0,3
4,6.866933284461882,1970,576,960,30.983866769659336,1970,0,1970.0,28.08914381037628,9.19755903761145,12.649110640673518,0.0,0,5,7.745966692414834,3.0,16.97056274847714,13.07669683062202,2,5
8,7.361375428977347,2006,824,1574,39.67366884975474,2006,2,2006.0,4.898979485566356,9.38907215991958,7.280109889280518,0.0,2,5,8.660254037844387,3.0,10.198039027185567,39.370039370059054,0,4
5,7.324489979348532,1919,0,793,31.575306807693888,2005,1,1980.0,0.0,9.047821442478408,0.0,0.0,0,7,9.219544457292889,3.0,0.0,28.16025568065745,0,3
5,7.288927694521257,1963,480,520,38.262252939417984,1999,0,1997.0,21.07130750570548,9.463896729698588,0.0,0.0,2,6,8.366600265340756,3.0,0.0,8.717797887081346,2,5
7,7.759614150696903,1996,889,1264,35.73513677041127,1997,2,1996.0,0.0,9.23092700558457,30.34798181098704,32.66496594212215,2,5,8.888194417315589,3.0,0.0,35.552777669262355,0,3
7,7.213768308118641,2004,484,1358,36.85105154537656,2004,2,2004.0,26.832815729997478,9.011645501064285,12.083045973594572,0.0,2,5,7.681145747868608,2.0,5.477225575051661,25.25866188063017,2,4
6,7.4324838079171185,2000,463,924,30.789608636681308,2000,0,2000.0,0.0,8.995040974685022,0.0,27.23967694375247,2,5,8.306623862918075,3.0,6.928203230275509,30.397368307141328,0,3
6,7.231287004327615,1962,884,1362,37.17526059088221,1962,0,1991.0,25.92296279363144,9.867653099526912,19.974984355438178,0.0,0,5,10.60153600466672,3.0,0.0,0.0,1,0
6,7.355001921105256,1980,476,650,29.79932885150268,1981,0,1980.0,0.0,9.035986984831403,11.40175425099138,26.0,0,6,8.366600265340756,3.0,7.071067811865476,25.495097567963924,0,3
6,7.174724309836376,2005,624,1306,36.1386219991853,2005,2,2005.0,30.0,8.59062950948942,11.61895003862225,0.0,0,5,6.032625105063702,1.0,7.937253933193772,20.149441679609883,2,5
6,7.036148493750535,1987,551,1112,33.719430600174725,1987,2,1987.0,31.304951684997057,9.533220655077928,8.48528137423857,0.0,0,6,7.3484692283495345,2.0,0.0,9.591663046625438,0,4
5,6.895682697747867,1954,520,988,31.432467291003423,1954,0,1954.0,0.0,9.98736903651683,0.0,0.0,2,5,10.0,2.0,0.0,31.432467291003423,0,3
5,7.011213987350367,1971,288,372,24.0,2005,0,1971.0,18.6815416922694,9.259130536145614,9.055385138137416,23.08679276123039,0,7,8.366600265340756,3.0,0.0,4.795831523312719,2,5
5,7.033506484287697,1960,254,1010,33.67491648096547,2002,0,1960.0,24.24871130596428,8.85366542803745,6.708203932499369,0.0,0,7,8.366600265340756,2.0,4.0,20.54263858417413,0,3
6,7.868636894184167,1974,624,1522,39.344631145812,1997,0,1974.0,30.919249667480614,9.28730141311231,0.0,32.64965543462902,2,7,9.486832980505138,4.0,15.588457268119896,19.595917942265423,0,5
6,7.177782416195197,1924,398,617,29.410882339705484,1950,0,1924.0,24.83948469674844,8.85366542803745,0.0,21.095023109728988,0,6,7.071067811865476,2.0,0.0,0.0,0,2
6,6.984716320118265,1983,484,1084,32.863353450309965,1983,0,1983.0,18.33030277982336,9.125544720271469,0.0,0.0,0,5,8.426149773176359,3.0,0.0,27.349588662354684,0,5
8,7.664815785285735,1983,612,1496,38.67815921162743,2009,2,1983.0,37.96050579220461,9.41954725755152,0.0,25.219040425836983,1,8,8.888194417315589,1.0,6.324555320336758,7.416198487095663,1,4
7,7.560080465021827,1968,487,570,34.95711658589707,1992,2,1968.0,0.0,9.229358377811945,11.958260743101398,26.419689627245813,2,6,10.099504938362076,4.0,9.899494936611664,23.87467277262665,0,3
6,7.0192966537150445,1920,440,648,27.09243436828813,1950,0,1990.0,0.0,8.389359819906351,0.0,0.0,0,8,6.324555320336759,2.0,0.0,25.45584412271571,0,3
8,7.440733707389261,2007,772,1704,41.27953488110059,2008,2,2008.0,34.899856733230294,9.348187438668308,14.142135623730953,0.0,0,5,9.899494936611664,3.0,7.071067811865476,22.0454076850486,0,4
4,6.7580945044277305,1940,539,861,29.34280150224242,1950,0,1961.0,16.186414056238647,9.420763358881011,0.0,0.0,0,5,8.306623862918075,1.0,0.0,24.474476501040836,0,1
6,7.463363045520021,1968,539,702,32.26453160980336,1968,0,1968.0,19.595917942265423,9.367344120785848,19.1049731745428,26.49528259898354,0,6,9.486832980505138,3.0,0.0,11.958260743101398,0,5
6,6.894670039433481,1970,280,483,21.977260975835907,1970,0,1987.0,17.916472867168917,8.297967982877239,11.269427669584644,22.44994432064365,0,6,6.032625105063702,3.0,0.0,12.727922061357855,0,0
7,7.106606137727302,2006,632,1199,34.928498393145965,2006,2,2006.0,26.15339366124404,8.910045761473558,9.16515138991168,0.0,2,5,8.0,2.0,7.348469228349534,22.69361143582044,2,4
7,7.245655067594535,2006,648,1258,37.4432904536981,2007,2,2006.0,0.0,8.297967982877239,8.48528137423857,0.0,1,5,7.280109889280518,2.0,4.0,35.4682957019364,2,3
6,6.742880635791903,2004,420,848,29.120439557122072,2004,2,2004.0,25.72936066053721,8.397282894743679,13.0,0.0,2,5,6.082762530298219,3.0,0.0,13.638181696985855,3,4
5,6.897704943128636,1994,480,990,31.464265445104548,1995,0,2000.0,27.31300056749533,8.996156562033445,0.0,0.0,0,5,7.745966692414834,3.0,8.0,15.62049935181331,0,5
6,7.213031659834868,1959,312,1019,36.837480912787726,2006,3,1959.0,26.81417535558385,9.351145248567205,9.16515138991168,0.0,2,7,10.60153600466672,2.0,0.0,17.32050807568877,2,5
7,7.336285660021297,2004,532,1517,39.179076048319466,2004,2,2004.0,1.4142135623730951,9.227295812625597,12.96148139681572,0.0,2,5,8.366600265340756,3.0,0.0,38.92300091205713,0,4
5,6.81783057145415,1996,576,870,30.232432915661946,1996,0,1998.0,17.26267650163207,9.087720658428273,0.0,0.0,0,5,7.54983443527075,2.0,0.0,23.9165214862028,2,4
5,7.132497551660044,1908,576,504,30.594117081556707,1991,0,1986.0,0.0,8.914357274485015,0.0,17.776388834631177,0,8,9.591663046625438,3.0,0.0,22.449944320643645,0,3
6,6.910750787961935,1984,588,1003,31.670175244226236,1984,0,1984.0,28.61817604250837,8.979290649090876,0.0,0.0,0,6,6.082762530298219,3.0,0.0,13.564659966250536,2,4
4,6.4457198193855785,1970,286,630,25.099800796022265,1970,0,1970.0,22.56102834535696,8.297967982877239,0.0,0.0,0,4,6.032625105063702,1.0,0.0,11.0,2,4
6,7.037027614686276,1958,264,588,33.734255586866,1958,0,1958.0,22.516660498395403,9.257414779362112,7.937253933193772,0.0,0,8,8.06225774829855,3.0,0.0,9.0,2,4
6,7.447751280047907,1962,490,858,29.29163703175362,1962,0,1962.0,17.860571099491754,9.132054453577638,17.832554500127006,29.29163703175362,1,6,8.366600265340756,4.0,9.16515138991168,23.2163735324878,0,0
5,7.21890970761906,1971,440,765,27.65863337187866,1971,0,1971.0,21.702534414210703,8.297967982877239,19.39071942966532,24.49489742783178,0,5,6.032625105063702,2.0,6.0,17.146428199482244,0,5
5,7.199678345691172,1958,294,1029,36.59234892706397,1965,0,1958.0,22.449944320643645,8.930626469173578,0.0,0.0,0,6,8.366600265340756,3.0,0.0,22.9128784747792,0,2
8,7.113142108707088,1988,472,1228,35.04283093587046,1989,2,1988.0,27.694764848252458,8.449128460502108,0.0,0.0,1,5,6.324555320336759,2.0,10.954451150103322,21.470910553583888,3,4
5,6.656726524178391,1940,924,740,27.892651361962702,1955,0,1966.0,20.07485989988473,8.83927669058535,0.0,0.0,0,6,8.426149773176359,2.0,5.0,14.560219778561036,0,5
5,6.946975992135418,1978,0,1040,32.2490309931942,1978,0,1980.0,24.81934729198171,9.0395520509959,11.6619037896906,0.0,0,5,7.745966692414834,3.0,0.0,20.591260281974,0,0
5,7.564238475170491,1916,0,686,30.789608636681308,1995,0,1980.0,0.0,8.86531163267185,0.0,31.304951684997057,0,8,8.306623862918075,5.0,0.0,26.19160170741759,3,3
5,7.876258882303226,1969,968,1248,36.57868231634376,1969,0,1969.0,22.36067977499789,9.362460420037015,19.18332609325088,36.0,0,5,9.539392014169456,6.0,0.0,27.349588662354684,0,2
6,7.131698510466911,1964,461,1251,35.369478367654786,1964,0,1964.0,23.515952032609697,9.082507000466297,20.615528128088304,0.0,0,6,8.94427190999916,3.0,10.770329614269007,26.419689627245813,0,3
9,7.674617497364363,2000,736,1440,38.41874542459709,2000,3,2000.0,30.066592756745816,9.310185706945898,14.2828568570857,26.019223662515376,1,5,8.306623862918075,3.0,11.916375287812984,23.15167380558045,3,4
8,7.488293515159428,2001,748,1753,42.2729227756965,2002,2,2001.0,0.0,9.601097851212073,13.341664064126334,0.0,2,5,8.306623862918075,3.0,12.24744871391589,41.86884283091664,1,3
3,6.761572768804055,1914,0,864,29.39387691339813,1950,0,1980.0,6.4031242374328485,9.017726025696795,0.0,0.0,0,3,6.708203932499369,2.0,0.0,28.687976575562104,0,1
5,7.015712420487229,2004,576,1114,33.37663853655727,2004,2,2004.0,25.41653005427767,9.524786081697178,0.0,0.0,0,5,8.12403840463596,3.0,10.099504938362076,21.63330765278393,0,4
8,7.409741954080923,2000,499,1494,40.64480286580315,2000,3,2000.0,34.583232931581165,8.58110651715989,0.0,0.0,2,5,6.4031242374328485,2.0,6.928203230275509,17.26267650163207,2,4
3,6.946975992135418,1950,400,0,32.2490309931942,1950,0,1987.0,0.0,9.052984561199976,0.0,0.0,0,4,7.745966692414834,2.0,0.0,0.0,0,3
5,6.664409020350408,1924,0,784,28.0,1950,2,1980.0,28.0,8.720950028930258,0.0,0.0,0,6,7.071067811865476,2.0,0.0,0.0,0,5
9,7.518607216815252,1981,894,1842,42.91852746774987,1987,2,1981.0,42.54409477236529,9.995442656687224,0.0,0.0,1,5,8.246211251235321,0.0,8.48528137423857,5.656854249492381,1,4
6,7.77485576666552,1965,596,1021,38.27531841800927,1979,0,1965.0,13.674794331177342,9.822819649468672,10.63014581273465,30.24896692450835,0,5,8.306623862918075,3.0,16.278820596099706,10.535653752852738,0,2
7,7.252053951852813,1977,544,1386,37.5632799419859,1977,0,1977.0,28.6705423736629,9.38429367909962,14.45683229480096,0.0,1,5,9.219544457292889,3.0,0.0,23.748684174075837,0,5
7,7.912056888179005,1986,576,1502,39.40812099047606,1987,2,1987.0,5.291502622129181,9.24763615671988,13.114877048604,34.307433596816885,0,5,9.273618495495704,4.0,9.797958971132712,0.0,1,2
8,7.412160334945205,2006,826,1656,40.69397989875161,2006,2,2006.0,4.898979485566356,9.314339961994667,0.0,0.0,0,5,9.16515138991168,3.0,12.083045973594572,40.39801975344831,2,4
4,6.4457198193855785,1972,0,630,25.099800796022265,1972,0,1980.0,22.24859546128699,8.297967982877239,0.0,0.0,0,7,6.032625105063702,1.0,0.0,11.618950038622252,2,5
7,7.294377299288821,1980,588,1372,38.36665218650175,1980,0,1980.0,32.18695387886216,9.55499334068759,15.0,0.0,0,5,8.306623862918075,3.0,6.928203230275509,18.33030277982336,2,4
6,7.238496840894364,1968,576,1392,37.309516212355256,1968,0,1968.0,0.0,9.514879561494386,14.696938456699067,0.0,2,3,10.60153600466672,2.0,0.0,37.309516212355256,0,3
6,7.399398083331354,1910,255,485,31.63858403911275,2003,2,1950.0,0.0,8.577347114235984,0.0,25.179356624028344,0,8,7.681145747868608,2.0,0.0,22.02271554554524,0,3
5,6.761572768804055,1972,288,864,29.39387691339813,1972,0,1972.0,18.973665961010276,9.165343006045449,0.0,0.0,2,7,10.60153600466672,3.0,0.0,22.449944320643645,3,0
7,7.317212408359839,2005,440,1362,38.80721582386451,2005,2,2005.0,4.0,8.297967982877239,12.041594578792296,0.0,0,5,6.557438524302,2.0,4.47213595499958,36.68787265568828,1,4
7,7.6236419465115715,2003,871,998,31.71750305430741,2004,2,2003.0,29.42787793912432,9.270964993792616,17.08800749063506,32.2490309931942,2,5,9.219544457292889,3.0,7.874007874011811,11.489125293076055,0,4
8,7.568379267836522,2000,504,1406,38.13135192987524,2000,2,2000.0,0.0,9.323133199451304,6.324555320336759,21.95449840010015,2,5,10.295630140987,3.0,11.135528725660045,37.49666651850534,0,3
6,7.543273346705446,1966,578,1517,43.45112196480086,2002,2,1966.0,15.716233645501712,9.71063069382679,0.0,0.0,1,6,10.60153600466672,2.0,0.0,23.600847442411894,0,3
5,7.119635638017636,1961,288,912,35.156791662493895,1994,0,1961.0,21.563858652847824,8.852664927703866,0.0,0.0,0,7,8.06225774829855,3.0,0.0,21.14237451186597,0,1
7,7.22256601882217,1976,479,1090,37.01351104664349,1976,0,1976.0,0.0,9.249561085129464,13.74772708486752,0.0,2,5,8.94427190999916,3.0,0.0,33.015148038438355,0,3
3,6.946975992135418,1949,400,0,32.2490309931942,1950,0,1949.0,0.0,9.052984561199976,18.43908891458577,0.0,0,4,8.306623862918075,2.0,0.0,0.0,0,3
7,7.034387929915503,1936,576,560,23.9791576165636,2007,2,1971.0,18.708286933869704,8.881836305004146,0.0,23.664319132398465,2,9,7.745966692414834,3.0,0.0,0.0,0,5
4,6.761572768804055,1971,0,864,29.39387691339813,1971,0,1980.0,20.784609690826528,9.259130536145614,0.0,0.0,0,5,8.366600265340756,3.0,0.0,20.784609690826528,0,5
5,7.002155954403621,1995,352,1099,33.15116890850155,2006,2,1999.0,0.0,9.1616751999949,0.0,0.0,0,6,8.660254037844387,3.0,0.0,33.15116890850155,0,3
7,7.52294091807237,1994,467,973,31.288975694324037,1994,2,1994.0,24.392621835300936,9.995442656687224,0.0,29.512709126747414,1,6,8.306623862918075,3.0,9.899494936611664,19.44222209522358,0,4
6,7.252762418053187,1939,280,780,28.722813232690143,1950,0,1939.0,0.0,8.699514748210191,0.0,24.228082879171435,0,6,7.071067811865476,4.0,0.0,27.92848008753788,0,3
5,7.491087593534876,1974,0,896,29.93325909419153,1974,0,1980.0,0.0,9.104979856318357,0.0,29.93325909419153,0,5,7.745966692414834,4.0,6.7082039324993685,29.93325909419153,0,3
5,6.725033642166842,1954,326,833,28.861739379323623,2000,2,1955.0,20.37154878746336,8.594154232552366,0.0,0.0,0,7,9.486832980505138,2.0,0.0,20.445048300260872,0,0
4,7.049254841255836,1955,0,0,33.94112549695428,1955,1,1980.0,0.0,8.706159290928861,0.0,0.0,0,5,8.06225774829855,3.0,0.0,0.0,0,3
6,7.298445101508147,1960,498,1478,38.44476557348217,1960,0,1960.0,35.63705936241092,9.775654181026242,5.477225575051661,0.0,0,5,8.306623862918075,3.0,6.324555320336758,14.422205101855956,0,1
5,7.157735484249907,1947,240,720,26.832815729997478,1950,0,1948.0,17.663521732655695,8.297967982877239,0.0,23.748684174075837,0,7,7.071067811865476,2.0,5.916079783099616,20.199009876724155,0,2
6,7.423568444259167,1999,502,841,29.86636904613616,1999,0,1999.0,0.0,9.995442656687224,0.0,27.982137159266443,1,5,8.306623862918075,3.0,10.14889156509222,29.0,0,3
7,7.4821189235521155,2002,474,936,30.594117081556707,2002,2,2002.0,0.0,9.547241088215465,12.0,28.98275349237888,2,5,8.06225774829855,3.0,9.797958971132712,30.594117081556707,0,3
7,7.487733761436444,2001,608,920,30.331501776206203,2002,2,2001.0,22.0454076850486,9.328123407632566,12.727922061357855,29.42787793912432,2,5,8.246211251235321,3.0,6.48074069840786,20.83266665599966,3,4
6,7.140453043101158,1976,460,1262,35.52463933666322,1976,0,1976.0,31.27299154222378,9.169518377455928,0.0,0.0,2,8,8.94427190999916,3.0,0.0,16.852299546352715,1,5
8,6.992096427415888,1986,461,1074,32.984845004941285,1986,2,1987.0,0.0,8.297967982877239,0.0,0.0,2,5,8.306623862918075,2.0,8.602325267042627,32.77193921634788,0,3
8,7.215239978730097,1984,565,1220,36.87817782917155,1984,2,1984.0,32.18695387886216,8.668024081118821,0.0,0.0,2,5,8.306623862918075,1.0,0.0,13.564659966250536,2,4
7,7.366445148327599,2004,520,770,27.748873851023216,2004,2,2004.0,22.13594362117865,9.026417533815254,0.0,28.495613697550013,2,5,8.0,3.0,6.7082039324993685,16.733200530681508,0,4
5,7.176254532017143,1940,256,728,31.24099870362662,1950,0,1940.0,20.6881608655772,9.169518377455928,0.0,18.2208671582886,0,7,10.60153600466672,2.0,8.366600265340754,17.32050807568877,0,0
7,7.266128779556451,1999,666,1431,37.82856063875547,1999,2,1999.0,23.664319132398465,9.106866963499906,0.0,0.0,1,5,8.246211251235321,3.0,5.916079783099616,29.51270912674741,2,4
6,7.264730177929867,1960,572,1144,37.80211634287159,1987,2,1960.0,24.37211521390788,9.587748882301822,9.219544457292889,0.0,0,6,8.306623862918075,3.0,10.488088481701515,18.193405398660254,0,1
8,7.569927655242652,2006,1053,1095,33.090784215548595,2006,2,2006.0,0.0,9.280612424961516,0.0,29.0516780926679,2,5,9.16515138991168,3.0,7.1414284285428495,33.090784215548595,3,3
5,6.761572768804055,1922,0,864,29.39387691339813,1950,0,1980.0,0.0,8.308938252595778,0.0,0.0,0,8,7.483314773547883,2.0,9.797958971132712,29.39387691339813,0,3
10,7.987864096085687,2006,641,1410,37.76241517699841,2006,2,2006.0,0.0,9.523836379320944,32.109188716004645,38.97435053981015,1,5,8.12403840463596,3.0,0.0,37.54996671103717,1,3
8,7.180831199044556,2009,552,1300,36.24913792078372,2009,2,2009.0,30.594117081556707,9.0641578617981,8.48528137423857,0.0,2,5,8.48528137423857,3.0,10.583005244258365,19.078784028338912,3,4
7,7.515344571180435,2004,484,1860,42.8485705712571,2005,2,2004.0,4.898979485566356,9.116029692504942,0.0,0.0,1,5,8.366600265340756,3.0,5.744562646538029,42.8485705712571,0,4
5,6.763884908562435,1945,0,686,29.42787793912432,1997,2,1980.0,18.138357147217054,8.297967982877239,0.0,0.0,0,9,6.324555320336759,2.0,6.48074069840786,18.89444362769118,0,5
7,7.358193752733032,2007,660,1386,39.61060464067672,2007,2,2007.0,31.432467291003423,8.297967982877239,11.40175425099138,0.0,0,5,7.14142842854285,1.0,4.47213595499958,19.949937343260004,0,3
8,8.095293776844647,2003,841,1650,41.10960958218893,2003,3,2003.0,37.62977544445356,9.995442656687224,24.55605831561735,39.8622628559895,1,5,6.855654600401044,4.0,6.0,15.297058540778352,1,5
10,8.165973894979466,2008,1418,6110,48.58340293686939,2008,3,2008.0,66.89544080129826,9.995442656687224,28.21347195933177,30.822070014844883,1,5,10.60153600466672,3.0,17.08800749063506,21.587033144922906,1,4
8,7.461065514354283,1999,480,970,31.352830813181768,2000,2,1999.0,25.475478405713996,8.297967982877239,21.354156504062622,27.49545416973504,1,5,6.032625105063702,3.0,0.0,17.916472867168917,0,4
4,7.31986492980897,1940,296,755,27.47726332806817,1950,0,1940.0,0.0,9.114269903225448,0.0,27.47726332806817,0,5,7.745966692414834,4.0,0.0,27.47726332806817,3,3
5,7.492760300922379,1954,352,1050,32.4037034920393,1954,0,1954.0,0.0,9.405084448768694,18.303005217723125,27.29468812791236,0,5,9.0,4.0,0.0,32.4037034920393,0,3
4,7.165493475060845,1900,0,0,26.34387974463898,2000,0,1980.0,0.0,9.28730141311231,0.0,24.49489742783178,0,7,7.745966692414834,3.0,10.677078252031311,0.0,0,3
10,7.642044402873258,2007,1220,2078,45.650848842053314,2008,3,2007.0,40.44749683231337,9.602585141913492,28.5657137141714,0.0,1,5,10.60153600466672,2.0,6.7082039324993685,21.02379604162864,2,4
9,7.476472381163905,2009,478,1766,42.02380277890138,2009,3,2009.0,33.48133808556641,9.125544720271469,12.727922061357855,0.0,1,5,9.219544457292889,3.0,11.40175425099138,25.396850198400585,3,4
8,7.902487437162854,1972,538,1952,44.72135954999579,1995,3,1972.0,37.54996671103717,9.536762272743896,0.0,26.5329983228432,1,7,8.660254037844387,4.0,10.535653752852738,23.280893453645632,1,3
4,6.361063352391008,1927,240,520,22.80350850198276,1950,1,1920.0,0.0,8.752107198329362,0.0,0.0,0,6,7.745966692414834,1.0,0.0,22.80350850198276,0,3
7,7.629003889652957,1936,180,1017,31.937438845342623,1987,2,1936.0,14.933184523068078,9.35010231435134,0.0,32.202484376209235,1,7,9.273618495495704,3.0,0.0,28.17800560721074,0,0
8,7.434847875211999,2008,776,1694,41.15823125451335,2008,2,2008.0,0.0,9.256746744790338,8.48528137423857,0.0,0,5,8.0,3.0,5.744562646538029,41.15823125451335,2,3
5,7.294377299288821,1925,250,702,29.017236257093817,1994,2,1925.0,0.0,9.169518377455928,0.0,25.099800796022265,0,8,7.745966692414834,3.0,0.0,26.49528259898354,3,3
7,7.640123172695364,1926,282,1276,35.72114219898351,2004,2,1926.0,0.0,9.298168082341702,0.0,28.35489375751565,0,9,7.280109889280518,3.0,0.0,35.72114219898351,0,3
5,7.316548177182976,1940,240,883,31.432467291003423,1982,0,1940.0,19.974984355438178,9.120853205474646,0.0,22.737634001804143,0,5,8.306623862918075,3.0,0.0,22.0,0,0
6,7.368970402194793,1979,435,1362,39.82461550347976,1998,0,1979.0,0.0,9.743494841225235,0.0,0.0,0,5,6.928203230275509,3.0,0.0,36.90528417449187,0,3
6,7.709308333385868,1912,0,755,30.47950130825634,1950,0,1980.0,0.0,8.61613313927114,0.0,30.479501308256346,0,6,9.591663046625438,5.0,14.071247279470288,27.47726332806817,0,3
7,7.642044402873258,2004,618,956,30.919249667480614,2004,2,2004.0,25.612496949731398,9.224440496354964,0.0,33.58571124749333,2,5,8.717797887081348,4.0,6.7082039324993685,17.32050807568877,0,4
8,7.468513271496336,1988,492,559,32.863353450309965,2005,0,1988.0,20.663978319771825,9.403766708502244,0.0,25.92296279363144,2,7,10.60153600466672,4.0,3.4641016151377544,11.489125293076055,2,4
7,7.461640392208574,1940,240,800,30.983866769659336,1984,0,1940.0,20.248456731316587,9.482274087459825,0.0,27.92848008753788,0,6,8.660254037844387,3.0,0.0,19.748417658131498,0,1
7,7.57455848420248,2004,434,847,29.10326442171049,2005,2,2004.0,0.0,9.424887076064874,0.0,33.18132004607411,0,5,6.4031242374328485,3.0,6.928203230275509,29.10326442171049,0,3
4,7.197435354096591,1920,570,637,29.949958263743877,1950,0,1994.0,25.238858928247925,9.309280319831084,0.0,20.952326839756964,0,6,7.745966692414834,3.0,6.855654600401044,0.0,0,0
5,6.795705775173514,1972,552,894,29.899832775452104,1972,0,1975.0,29.899832775452104,9.190137664658662,0.0,0.0,0,7,8.366600265340756,3.0,0.0,0.0,0,5
9,7.590852123688581,2004,770,1980,44.49719092257398,2005,3,2004.0,38.03945320322047,9.725377116513638,8.12403840463596,0.0,1,5,10.60153600466672,3.0,6.7082039324993685,23.08679276123039,2,4
6,7.309212365692763,1942,213,771,27.440845468024484,1950,2,1942.0,23.388031127053,8.922658299524402,0.0,27.2213151776324,0,7,8.306623862918075,3.0,0.0,14.966629547095764,0,1
5,7.351158226430694,1945,288,913,32.37282811247729,1950,0,1962.0,24.08318915758459,9.299266581170585,0.0,0.0,0,6,7.745966692414834,3.0,0.0,18.24828759089466,0,1
7,7.165493475060845,2006,662,1286,35.9722114972099,2006,2,2006.0,0.0,8.819073983267831,0.0,0.0,2,5,8.0,2.0,7.416198487095663,35.86084215408221,2,3
5,7.666690200080085,1951,528,2136,46.216880033165374,1951,0,1951.0,27.49545416973504,9.276128112514186,6.6332495807108,0.0,0,3,9.433981132056603,4.0,5.477225575051661,37.14835124201342,0,2
6,7.1049654482698426,1972,264,672,25.92296279363144,1972,0,1972.0,17.804493814764857,8.297967982877239,16.76305461424021,23.366642891095847,0,7,6.032625105063702,3.0,5.291502622129181,18.84144368141677,0,1
8,7.449498005382849,1993,473,1719,41.46082488325576,1993,2,1993.0,40.23679907746141,9.291551627401006,0.0,0.0,1,5,6.032625105063702,1.0,5.477225575051661,10.0,1,4
10,7.784057002639929,2008,672,3094,48.58340293686939,2008,3,2008.0,42.03569911396741,9.644133752071204,14.142135623730953,0.0,1,5,10.246950765959598,2.0,8.48528137423857,28.0713376952364,1,4
